respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09641956435660952,0.16635683472542678
26708,0.03229512160839194,0.05756187608650199
26709,0.45198153486585246,0.72605236981078
26710,0.594610384506318,0.8710065463912013
26711,0.2559718598481661,0.4757238938925724
26712,0.5877545523783715,0.944553964285953
26713,0.3979191489670234,0.6364009755043489
26714,0.11050624046790351,0.10406467789059111
26715,0.036519800821724235,0.08783798870780161
26716,0.13722363632503354,0.8021976494093216
26717,0.018770822271364607,0.43204576802655625
26718,0.1718027625257058,0.4044224572766203
26719,0.09977040529562169,0.8990308356927791
26720,0.05782692685524213,0.2556790053209853
26721,0.4401798024124408,0.45868958562691275
26722,0.06310913230690234,0.09211343000335008
26723,0.617554468221242,0.9098263945705071
26724,0.09237015088907204,0.7930112240848146
26725,0.03905552239346912,0.06236476044032169
26726,0.06523264666176395,0.10184319243715916
26727,0.28101968922390724,0.8165696229813061
26728,0.16967990171405056,0.5187292177264066
26729,0.6098842522780721,0.869094671465885
26730,0.05717985892856748,0.1540381000385114
26731,0.02729080893315303,0.22185703523294514
26732,0.13246187739195012,0.15005277066553246
26733,0.8831160269919002,0.9053077218034201
26734,0.6350200231271945,0.42026465340420416
26735,0.09404541050315714,0.3353213198890554
26736,0.058543361740918114,0.13941780470565499
26737,0.040696316000463015,0.13900455582303917
26738,0.6307012336768754,0.8329119075567951
26739,0.09989037387302742,0.18484597240588302
26740,0.14333831560244018,0.10486478467975481
26741,0.1432784744777715,0.9085634374653955
26742,0.08722248312027459,0.3696941403103103
26743,0.024415467827938863,0.4263868631536615
26744,0.09294868925195689,0.7874365806263041
26745,0.13598858698317146,0.887866475693082
26746,0.09701103705203269,0.2759163941862918
26747,0.12776193041683925,0.23565563595352038
26748,0.12723696996757064,0.08142758887177201
26749,0.07545166768922211,0.6064017029452033
26750,0.6385791505901736,0.8772691042044704
26751,0.3553712529130332,0.7963441321086192
26752,0.043758097110828134,0.05946863791222307
26753,0.14566965543210408,0.6056336889076759
26754,0.1177496999404996,0.34905183281196256
26755,0.11113555498036788,0.32716392763850183
26756,0.02408634324860642,0.04341248522188653
26757,0.4828755388690849,0.6537528391038268
26758,0.6358170285931993,0.8362487449368163
26759,0.04678179131751777,0.20156029938586048
26760,0.02523417641501218,0.06262996164561846
26761,0.3049595750779871,0.8340358590882155
26762,0.13850270411642418,0.8292973658609915
26763,0.7906898081577248,0.9211660531373441
26764,0.8563484489970057,0.9026675862676031
26765,0.10202484347767234,0.7161413388805824
26766,0.1273244884354768,0.1539345369673657
26767,0.846577593677353,0.7348803499757417
26768,0.020375349982322197,0.39799420799629215
26769,0.11379362081937787,0.17985273303578891
26770,0.13256838556186745,0.6727586004632646
26771,0.03534514078840202,0.12650045558657846
26772,0.048786769939554275,0.5482740754076282
26773,0.02686248443144435,0.2414274782686813
26774,0.034923172350488585,0.3694052519783049
26775,0.08001748342603596,0.5265314350068371
26776,0.42915283587039277,0.4500579286752886
26777,0.10424840577905299,0.8731431408790109
26778,0.14483161182407361,0.07824818384502678
26779,0.0777460751497131,0.5831086606266654
26780,0.1799531741424414,0.9340101115060554
26781,0.10267364593917623,0.47617449160630676
26782,0.05247733412405874,0.2520222476645928
26783,0.06196115060979095,0.28637528282017555
26784,0.34158962651472896,0.9000601124922747
26785,0.3311802398658097,0.5419815735713112
26786,0.1335609334063357,0.21759134729750215
26787,0.07761851010594287,0.5783241595742522
26788,0.07827464961280658,0.9095435670394321
26789,0.019857333367772147,0.15034951623952353
26790,0.07183010805361865,0.21811820535098758
26791,0.05207187244758503,0.1364311766570573
26792,0.13285411725938143,0.7254038659410343
26793,0.07516066064616758,0.9166000577806451
26794,0.8321440879006418,0.8687913936021885
26795,0.04678120601705762,0.9316581422791385
26796,0.039449406602483326,0.07031371599820775
26797,0.11575052845578356,0.7729063463811816
26798,0.3449267519526998,0.14281396048508527
26799,0.2777732869943,0.22744320139276644
26800,0.04714898870551651,0.902020561576085
26801,0.17625531611560727,0.32961897883661223
26802,0.0861623222888728,0.17088333514383428
26803,0.08251602562910484,0.1871948088779673
26804,0.033487677588282326,0.07676386012382196
26805,0.07047612846839521,0.1478565502179595
26806,0.06968338158674867,0.9165480795124461
26807,0.7072430838354192,0.8350525006146858
26808,0.2399225258473247,0.5002869424923675
26809,0.49033225235309424,0.24692215937130418
26810,0.04224595727037158,0.12896432936583574
26811,0.0622723172138342,0.062254654526095764
26812,0.14646216723237362,0.8053461497082716
26813,0.42420916567642564,0.40450555419520373
26814,0.03316197897915888,0.6686448023272754
26815,0.029595932638587414,0.058284696082953794
26816,0.04455106970471981,0.11864469556207669
26817,0.10779150776206432,0.6688110688616458
26818,0.09066095504154273,0.2645316906233242
26819,0.21060027287715993,0.2526745644844517
26820,0.09640413268261512,0.2259406533108472
26821,0.07930556278189856,0.6084633083728965
26822,0.2146225585608474,0.7450979833719638
