respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09641956435660952,0.09641956435660952
26708,0.03229512160839194,0.03229512160839194
26709,0.45198153486585246,0.45198153486585246
26710,0.594610384506318,0.594610384506318
26711,0.2559718598481661,0.2559718598481661
26712,0.5877545523783715,0.5877545523783715
26713,0.3979191489670234,0.3979191489670234
26714,0.11050624046790351,0.11050624046790351
26715,0.036519800821724235,0.036519800821724235
26716,0.13722363632503354,0.13722363632503354
26717,0.018770822271364607,0.018770822271364607
26718,0.1718027625257058,0.1718027625257058
26719,0.09977040529562169,0.09977040529562169
26720,0.05782692685524213,0.05782692685524213
26721,0.4401798024124408,0.4401798024124408
26722,0.06310913230690234,0.06310913230690234
26723,0.617554468221242,0.617554468221242
26724,0.09237015088907204,0.09237015088907204
26725,0.03905552239346912,0.03905552239346912
26726,0.06523264666176395,0.06523264666176395
26727,0.28101968922390724,0.28101968922390724
26728,0.16967990171405056,0.16967990171405056
26729,0.6098842522780721,0.6098842522780721
26730,0.05717985892856748,0.05717985892856748
26731,0.02729080893315303,0.02729080893315303
26732,0.13246187739195012,0.13246187739195012
26733,0.8831160269919002,0.8831160269919002
26734,0.6350200231271945,0.6350200231271945
26735,0.09404541050315714,0.09404541050315714
26736,0.058543361740918114,0.058543361740918114
26737,0.040696316000463015,0.040696316000463015
26738,0.6307012336768754,0.6307012336768754
26739,0.09989037387302742,0.09989037387302742
26740,0.14333831560244018,0.14333831560244018
26741,0.1432784744777715,0.1432784744777715
26742,0.08722248312027459,0.08722248312027459
26743,0.024415467827938863,0.024415467827938863
26744,0.09294868925195689,0.09294868925195689
26745,0.13598858698317146,0.13598858698317146
26746,0.09701103705203269,0.09701103705203269
26747,0.12776193041683925,0.12776193041683925
26748,0.12723696996757064,0.12723696996757064
26749,0.07545166768922211,0.07545166768922211
26750,0.6385791505901736,0.6385791505901736
26751,0.3553712529130332,0.3553712529130332
26752,0.043758097110828134,0.043758097110828134
26753,0.14566965543210408,0.14566965543210408
26754,0.1177496999404996,0.1177496999404996
26755,0.11113555498036788,0.11113555498036788
26756,0.02408634324860642,0.02408634324860642
26757,0.4828755388690849,0.4828755388690849
26758,0.6358170285931993,0.6358170285931993
26759,0.04678179131751777,0.04678179131751777
26760,0.02523417641501218,0.02523417641501218
26761,0.3049595750779871,0.3049595750779871
26762,0.13850270411642418,0.13850270411642418
26763,0.7906898081577248,0.7906898081577248
26764,0.8563484489970057,0.8563484489970057
26765,0.10202484347767234,0.10202484347767234
26766,0.1273244884354768,0.1273244884354768
26767,0.846577593677353,0.846577593677353
26768,0.020375349982322197,0.020375349982322197
26769,0.11379362081937787,0.11379362081937787
26770,0.13256838556186745,0.13256838556186745
26771,0.03534514078840202,0.03534514078840202
26772,0.048786769939554275,0.048786769939554275
26773,0.02686248443144435,0.02686248443144435
26774,0.034923172350488585,0.034923172350488585
26775,0.08001748342603596,0.08001748342603596
26776,0.42915283587039277,0.42915283587039277
26777,0.10424840577905299,0.10424840577905299
26778,0.14483161182407361,0.14483161182407361
26779,0.0777460751497131,0.0777460751497131
26780,0.1799531741424414,0.1799531741424414
26781,0.10267364593917623,0.10267364593917623
26782,0.05247733412405874,0.05247733412405874
26783,0.06196115060979095,0.06196115060979095
26784,0.34158962651472896,0.34158962651472896
26785,0.3311802398658097,0.3311802398658097
26786,0.1335609334063357,0.1335609334063357
26787,0.07761851010594287,0.07761851010594287
26788,0.07827464961280658,0.07827464961280658
26789,0.019857333367772147,0.019857333367772147
26790,0.07183010805361865,0.07183010805361865
26791,0.05207187244758503,0.05207187244758503
26792,0.13285411725938143,0.13285411725938143
26793,0.07516066064616758,0.07516066064616758
26794,0.8321440879006418,0.8321440879006418
26795,0.04678120601705762,0.04678120601705762
26796,0.039449406602483326,0.039449406602483326
26797,0.11575052845578356,0.11575052845578356
26798,0.3449267519526998,0.3449267519526998
26799,0.2777732869943,0.2777732869943
26800,0.04714898870551651,0.04714898870551651
26801,0.17625531611560727,0.17625531611560727
26802,0.0861623222888728,0.0861623222888728
26803,0.08251602562910484,0.08251602562910484
26804,0.033487677588282326,0.033487677588282326
26805,0.07047612846839521,0.07047612846839521
26806,0.06968338158674867,0.06968338158674867
26807,0.7072430838354192,0.7072430838354192
26808,0.2399225258473247,0.2399225258473247
