respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08869397305244513,0.18499000148676908
26708,0.033630424556143665,0.027424570127152527
26709,0.4308946534329454,0.7602058731138513
26710,0.6689790736424607,0.8689288742893078
26711,0.29384968601385186,0.3631595326392114
26712,0.6692822229901365,0.9445771540370983
26713,0.40103616789491353,0.6506927731332178
26714,0.09956480033818761,0.15726448429481574
26715,0.03949031739560785,0.12441050113066236
26716,0.11681377705269567,0.8443250273175521
26717,0.02888658746590087,0.38283593398061655
26718,0.26188590556856356,0.4803404939848904
26719,0.05251849525350704,0.9118880674350714
26720,0.05035168372357713,0.24936474857950364
26721,0.4616167359489605,0.5004073298618215
26722,0.06402564017158371,0.1079985903598138
26723,0.7160051111437887,0.9086669437234017
26724,0.08418887457116524,0.7911493557246229
26725,0.04990903995313308,0.06126689415958245
26726,0.07660408473646801,0.055838915949895776
26727,0.3485796663357208,0.8792160638057639
26728,0.14020510383822116,0.5380868459518741
26729,0.619113266732466,0.7549531377521973
26730,0.06527780491933013,0.21122069711203464
26731,0.024043157996546848,0.22704163736134808
26732,0.08107731509546917,0.1289310111900528
26733,0.9491327301812732,0.956283549369078
26734,0.6595265871127814,0.3945528496404346
26735,0.12787102967199163,0.4032064250460838
26736,0.05505217685133026,0.13777541031452128
26737,0.0365043562586292,0.10899416979336937
26738,0.703169279426674,0.8402452069837354
26739,0.0824349348351928,0.17864497930664955
26740,0.10504819731517225,0.09859347721156733
26741,0.18739962683801722,0.9097058199638858
26742,0.07352327620212187,0.33718094458490494
26743,0.020997813838719348,0.4564577432823641
26744,0.06001915200541731,0.7808003049756606
26745,0.13310377454420666,0.9044362649921757
26746,0.1832069122604145,0.33138540122633203
26747,0.12136759088118908,0.1937834110483095
26748,0.07859253619722811,0.0854040571848292
26749,0.06403148436099824,0.5840927993816264
26750,0.7103885336189426,0.871706896449469
26751,0.2904547508916973,0.7583643921983975
26752,0.04169635162724402,0.10868073990512422
26753,0.12888879222994443,0.6053780283471305
26754,0.0862882903703925,0.5553860065817574
26755,0.0915041909799292,0.36403801973518096
26756,0.01727934594540281,0.02714497942271858
26757,0.4454473365016527,0.6154985899981845
26758,0.6188567259261031,0.8863233740290396
26759,0.05192734159619244,0.202225241100878
26760,0.023127787884220298,0.06615023443197875
26761,0.29956431126227656,0.6639290946576144
26762,0.10103817959564126,0.7718199533392638
26763,0.8261613694786113,0.952581460765117
26764,0.9018493916812825,0.9520546471017547
26765,0.07092184754663776,0.7192902090970458
26766,0.09384466086658648,0.17712432062440964
26767,0.871409530388396,0.7024828976444208
26768,0.028350798551054195,0.4027926931839045
26769,0.09665118649290858,0.22585651237599302
26770,0.12384788688347387,0.576768874220798
26771,0.03601232221356034,0.12532376327564118
26772,0.05089575011294187,0.3793160630182396
26773,0.030045961421218865,0.35448134802221615
26774,0.02725238431726475,0.33299753943822186
26775,0.06040448146307789,0.4862043197104882
26776,0.3728780954506094,0.33766207032936996
26777,0.07453319869609129,0.8563101253219239
26778,0.08597989231298635,0.0396474016788511
26779,0.09653087754682214,0.5282240349732745
26780,0.16110932910305686,0.9358822428330934
26781,0.08349621804882665,0.458840330096699
26782,0.043746443351366265,0.32506814739030176
26783,0.07362359336422862,0.2671414337823403
26784,0.4978953265000405,0.8703790200000214
26785,0.36761330494503486,0.5727014951375585
26786,0.09769638367533921,0.2778757415914428
26787,0.08970485337843599,0.5618409327462461
26788,0.05018109790497352,0.8963323611225346
26789,0.018563283889569963,0.19101918841980914
26790,0.057522491394220436,0.22189328770537592
26791,0.06297634071502742,0.07962229686522923
26792,0.14235304626028325,0.7550972497888978
26793,0.0666228283621343,0.9243123936800219
26794,0.8676650799332483,0.8908458758867938
26795,0.04429961920473712,0.9092849447771741
26796,0.029481723346742927,0.05012713766699088
26797,0.09189448960001581,0.7401977524882404
26798,0.22706103742385267,0.23221379375435225
26799,0.2994377387368032,0.2624324075285454
26800,0.04608026263172497,0.9213839027697066
26801,0.14471958340040988,0.30223525406298285
26802,0.09190431982127284,0.16733922021753447
26803,0.10513589475126148,0.20661467028274505
26804,0.049899603187673405,0.07335420989941578
26805,0.049586169691357956,0.07831350329198976
26806,0.06947126797779857,0.9154645164834637
26807,0.6380773110137572,0.9185854492129596
26808,0.1665855778214774,0.5300844594274926
26809,0.5982429895413555,0.18125098272181803
26810,0.030521161941194138,0.09345116549542763
26811,0.056378774178259754,0.0967588549394965
26812,0.13583496342454524,0.769965167942717
26813,0.3483014532204537,0.46334846614756153
26814,0.028377818165223296,0.6334684026614041
26815,0.03267624378509263,0.04472947489801553
26816,0.08381459171438337,0.19216891325885624
26817,0.12859444691467728,0.6417391797856516
26818,0.09345397235909557,0.2303600589174123
26819,0.28647839739815395,0.2795985250714067
26820,0.12327644274259106,0.1860975295861117
26821,0.07463541030806792,0.6273851886724177
26822,0.22354416087064616,0.7696969852957639
26823,0.22159530098448565,0.403656214991008
26824,0.027785409954129887,0.7282068980086843
26825,0.39060216076950294,0.6634918290125328
26826,0.09331045782375706,0.6755148179799969
26827,0.031764790398697604,0.0793591562415339
26828,0.16620596442425076,0.5216016358220856
26829,0.6301180374074742,0.9311341839009434
26830,0.0678509140441167,0.8271361449366224
26831,0.20992586719108824,0.8733942445610197
26832,0.11266789305542102,0.8056176237617725
26833,0.02382157722911387,0.391954575251601
26834,0.26074081854528686,0.4727463626280457
26835,0.631917412313386,0.9090227638294535
26836,0.16078045974106958,0.6050737779332866
26837,0.07262106159143251,0.0439756531577435
26838,0.13359860339380494,0.49766464799149357
26839,0.17763106403508225,0.3847142835039303
26840,0.06470071009098564,0.07578264852756354
26841,0.5832166171464013,0.8363524277733472
26842,0.038329148005300843,0.12441483157316648
26843,0.06490223298374641,0.06838660954864609
26844,0.04094501807656382,0.3432991751465369
26845,0.06472870108494547,0.8006634820685794
26846,0.09775286536324373,0.8536558363898339
26847,0.23610954443086807,0.17413496791186786
26848,0.03861905074086606,0.745575914059032
26849,0.23462191626695228,0.4681298104053998
26850,0.5907811556578032,0.5689066202668125
26851,0.02654027722826994,0.048946948084522476
26852,0.025393594848508217,0.0766882644436326
26853,0.4774764084528814,0.4733130869232058
26854,0.020045380531194257,0.06659301215229928
26855,0.5041575782700762,0.874529240753568
26856,0.16638072285247546,0.04051140813921169
26857,0.3585312542913791,0.13859040418529125
26858,0.1895407764433847,0.6385996187502416
26859,0.06446657658027663,0.13694796711560608
26860,0.08555930631425795,0.12724163673045544
26861,0.06308807949610436,0.07728318574796017
26862,0.08563971557364544,0.21311302280546862
26863,0.1477263065469087,0.5367704049511671
26864,0.557498515380237,0.4734564167258597
26865,0.024873918920255696,0.04200428499677011
26866,0.11283164444560596,0.5999567561607232
26867,0.07587294991908994,0.1813813017748031
26868,0.864138827572487,0.9129600414201976
26869,0.05113183896518081,0.22965268444850473
26870,0.5918273247157836,0.8633645157855296
26871,0.04844831611146364,0.06479633625280085
26872,0.059828961222037,0.262478705090645
26873,0.11576763695071912,0.7170432354802573
26874,0.06114409180100999,0.09371084558501924
26875,0.7123784204206449,0.9184449666364173
26876,0.0864865019757646,0.06385719444170729
26877,0.07913667546807604,0.13315024442962742
26878,0.10728675377332247,0.18945012846585507
26879,0.01954732125399358,0.04825719918046356
26880,0.09567486406256287,0.08734283843936119
26881,0.02406086372204436,0.0816427461958127
26882,0.0243730788782554,0.049546595842649595
26883,0.05121147552617204,0.25068749255195444
26884,0.2018600858338986,0.15402583763836233
26885,0.2856762053688899,0.7332856938398137
26886,0.14373101071559408,0.8599159047764433
26887,0.6478691083489556,0.855517683278464
26888,0.8791748167644474,0.9529876651545965
26889,0.03876843002207717,0.13561015655103806
26890,0.12605084222265323,0.38671258176721107
26891,0.6691153735535436,0.7688904657958883
26892,0.12447502227044448,0.7253482734422002
26893,0.03504502458818788,0.10828102749738862
26894,0.12179145970019034,0.2097515781055174
26895,0.07216281139709174,0.8433058311611579
26896,0.039193654333052316,0.04474467552286414
26897,0.032757971594937534,0.42012373634170563
26898,0.18901010005827648,0.5963517222530103
26899,0.06135299679192941,0.07004104041395327
