respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12749706575962852,0.29448495521490536
26708,0.05699091164056049,0.02300010820359903
26709,0.08862597014060307,0.6620653443334866
26710,0.7141019161146083,0.9098378721477184
26711,0.35230710000382026,0.421245447150863
26712,0.8841918961334029,0.9815355928425482
26713,0.2669746696991069,0.6651399301156637
26714,0.1705840527233575,0.1289537712220113
26715,0.01621743407678762,0.06897062194065562
26716,0.2090068249226544,0.8856128963475559
26717,0.011346868750124759,0.46170097150616496
26718,0.4078829047767044,0.4889513612893947
26719,0.11496802080083449,0.9415606060324726
26720,0.03365298624552092,0.25529351524124494
26721,0.30809176130392246,0.4483721284669035
26722,0.08837126071530726,0.07309061875769146
26723,0.7852025365969864,0.9554652217158274
26724,0.03049710374738169,0.8379208065647568
26725,0.004577053297630962,0.04930262058594201
26726,0.03790457498905535,0.060850719036227484
26727,0.474356237864767,0.8978404986641829
26728,0.15358070743266083,0.6328801374403089
26729,0.2437781747197592,0.7795261343649115
26730,0.04734955028555224,0.1716719546776025
26731,0.013871826062334648,0.30657684165215776
26732,0.08860389031039445,0.0833312787705769
26733,0.9655122711544594,0.9484744266490178
26734,0.6729049913502273,0.25642041223685813
26735,0.08232511726066763,0.37759844653366376
26736,0.0545956769864396,0.16791962964767843
26737,0.048346993729705565,0.08277003542515066
26738,0.8062340759538423,0.8988427700648155
26739,0.11261806040353521,0.21020157951626103
26740,0.159194030272032,0.06873534171648649
26741,0.07275190861532266,0.8897827461717275
26742,0.11543775027778887,0.4294534649589539
26743,0.019361788454637284,0.5006980043224146
26744,0.02452397805091412,0.8498226771607553
26745,0.07331162125908847,0.8872308701408707
26746,0.18066624044828217,0.35805977606336203
26747,0.022800372228503826,0.1009004899148605
26748,0.08181864370810414,0.07226151285024425
26749,0.11904310943886753,0.7815378893578677
26750,0.35969717618079683,0.882919446449746
26751,0.5303105305981363,0.784918007575261
26752,0.04125147890115462,0.07742977296873135
26753,0.20921469741283577,0.5985402920822263
26754,0.14698404030956644,0.499371647864977
26755,0.1035444190522826,0.3620866234133313
26756,0.03324136367434378,0.02162875116761202
26757,0.22621573077961465,0.7142373789501112
26758,0.7028272620635242,0.9375153744431268
