respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10588552871345105,0.10588552871345105
26708,0.03258121586145703,0.03258121586145703
26709,0.4064483534766254,0.4064483534766254
26710,0.642346498638752,0.642346498638752
26711,0.24908449794425402,0.24908449794425402
26712,0.7069551864516938,0.7069551864516938
26713,0.4316293428112686,0.4316293428112686
26714,0.07607148344799174,0.07607148344799174
26715,0.029643689767573752,0.029643689767573752
26716,0.14826950636052333,0.14826950636052333
26717,0.012018964597462977,0.012018964597462977
26718,0.18582461648578744,0.18582461648578744
26719,0.06304455387479996,0.06304455387479996
26720,0.04161704515811418,0.04161704515811418
26721,0.4288852160765266,0.4288852160765266
26722,0.06540727931830213,0.06540727931830213
26723,0.6356513155440043,0.6356513155440043
26724,0.0895157857871463,0.0895157857871463
26725,0.02994554062779705,0.02994554062779705
26726,0.04121908183588141,0.04121908183588141
26727,0.2753649115489479,0.2753649115489479
26728,0.15933635700958187,0.15933635700958187
26729,0.6373724816513232,0.6373724816513232
26730,0.04434735223490584,0.04434735223490584
26731,0.017187675220208486,0.017187675220208486
26732,0.03675079865592281,0.03675079865592281
26733,0.9409119063392876,0.9409119063392876
26734,0.6562600670139386,0.6562600670139386
26735,0.09161358616656709,0.09161358616656709
26736,0.04522946084134338,0.04522946084134338
26737,0.033388975678602745,0.033388975678602745
26738,0.6100832324239218,0.6100832324239218
26739,0.08378873731567585,0.08378873731567585
26740,0.3237411503593309,0.3237411503593309
26741,0.1681861809636417,0.1681861809636417
26742,0.06578874107160942,0.06578874107160942
26743,0.019330001571378395,0.019330001571378395
26744,0.08630496398043637,0.08630496398043637
26745,0.11731185138240828,0.11731185138240828
26746,0.11840196449858888,0.11840196449858888
26747,0.11714801023227116,0.11714801023227116
26748,0.07701402910623666,0.07701402910623666
26749,0.06426842973332413,0.06426842973332413
26750,0.6921897397737863,0.6921897397737863
26751,0.3112634675703149,0.3112634675703149
26752,0.08404064577442669,0.08404064577442669
26753,0.12965861512685542,0.12965861512685542
26754,0.08033972981194965,0.08033972981194965
26755,0.09465019387798727,0.09465019387798727
26756,0.01700351948908469,0.01700351948908469
26757,0.4248365874487574,0.4248365874487574
26758,0.7010927981194427,0.7010927981194427
26759,0.03631596100111469,0.03631596100111469
26760,0.017044834151757955,0.017044834151757955
26761,0.3204232239957984,0.3204232239957984
26762,0.12950142692153976,0.12950142692153976
26763,0.8261596922309928,0.8261596922309928
26764,0.9198020360632264,0.9198020360632264
26765,0.05823644226675395,0.05823644226675395
26766,0.09144941956420506,0.09144941956420506
26767,0.888966916974588,0.888966916974588
26768,0.005856055962941585,0.005856055962941585
26769,0.0903920671922007,0.0903920671922007
26770,0.08438541503413373,0.08438541503413373
26771,0.015454628791456294,0.015454628791456294
26772,0.03959052211737542,0.03959052211737542
26773,0.014352736003015272,0.014352736003015272
26774,0.02162416329113899,0.02162416329113899
26775,0.052125344873487425,0.052125344873487425
