respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1284840367675052,0.1284840367675052
26708,0.01901146920779985,0.01901146920779985
26709,0.19954791754891715,0.19954791754891715
26710,0.7137010084893906,0.7137010084893906
26711,0.27907526880904876,0.27907526880904876
26712,0.825343398018533,0.825343398018533
26713,0.2320041104793421,0.2320041104793421
26714,0.11756706839223133,0.11756706839223133
26715,0.018339833576154315,0.018339833576154315
26716,0.20574119664246146,0.20574119664246146
26717,0.009152872482630676,0.009152872482630676
26718,0.41269475545675854,0.41269475545675854
26719,0.09896657579567018,0.09896657579567018
26720,0.024134361934115757,0.024134361934115757
26721,0.2904969762626251,0.2904969762626251
26722,0.07791829912688013,0.07791829912688013
26723,0.778805540458056,0.778805540458056
26724,0.027773827414768863,0.027773827414768863
26725,0.009505804844735894,0.009505804844735894
26726,0.03690187174645997,0.03690187174645997
26727,0.4750901804415959,0.4750901804415959
26728,0.18416684097489616,0.18416684097489616
26729,0.14316004170950578,0.14316004170950578
26730,0.02953011793951197,0.02953011793951197
26731,0.016858109663601885,0.016858109663601885
26732,0.0664210297990108,0.0664210297990108
26733,0.9390211051993472,0.9390211051993472
26734,0.7671220448061984,0.7671220448061984
26735,0.07783636774941806,0.07783636774941806
26736,0.055591872675846345,0.055591872675846345
26737,0.029849374804925555,0.029849374804925555
26738,0.883854051491247,0.883854051491247
26739,0.09752200300328136,0.09752200300328136
26740,0.35874473312124977,0.35874473312124977
26741,0.039448482107221204,0.039448482107221204
26742,0.10667219843935953,0.10667219843935953
26743,0.014992849017488175,0.014992849017488175
26744,0.04319601538842007,0.04319601538842007
26745,0.0523862999858203,0.0523862999858203
26746,0.17990174275365883,0.17990174275365883
26747,0.04631925323127235,0.04631925323127235
26748,0.036720867482919944,0.036720867482919944
26749,0.07088436187329575,0.07088436187329575
26750,0.3562720952809014,0.3562720952809014
26751,0.4992434167045429,0.4992434167045429
26752,0.06015135202867374,0.06015135202867374
26753,0.23925545117387625,0.23925545117387625
26754,0.13053748588713798,0.13053748588713798
26755,0.18149869365768712,0.18149869365768712
26756,0.031955536796385624,0.031955536796385624
26757,0.17574117915667117,0.17574117915667117
26758,0.6033627595890838,0.6033627595890838
26759,0.023670732306759364,0.023670732306759364
26760,0.01613548539037077,0.01613548539037077
26761,0.4909197676996436,0.4909197676996436
26762,0.33961916420515653,0.33961916420515653
26763,0.8780100554676399,0.8780100554676399
26764,0.9452061460731004,0.9452061460731004
26765,0.015290705507770867,0.015290705507770867
26766,0.09978090274463096,0.09978090274463096
26767,0.9097793287368862,0.9097793287368862
26768,0.01202245681542583,0.01202245681542583
26769,0.05625158387956829,0.05625158387956829
26770,0.02645677338699222,0.02645677338699222
26771,0.017920495419019838,0.017920495419019838
26772,0.056523587213995564,0.056523587213995564
26773,0.016974664698954405,0.016974664698954405
26774,0.014041602949475701,0.014041602949475701
26775,0.027807618965332976,0.027807618965332976
26776,0.37270326575324986,0.37270326575324986
26777,0.09395610823216737,0.09395610823216737
26778,0.08652284129551172,0.08652284129551172
26779,0.1595115067286835,0.1595115067286835
26780,0.0306374553657362,0.0306374553657362
26781,0.0365309632365889,0.0365309632365889
26782,0.03746739017197522,0.03746739017197522
26783,0.027165536985868537,0.027165536985868537
26784,0.10703263087116491,0.10703263087116491
26785,0.603245487136334,0.603245487136334
26786,0.04368980881583588,0.04368980881583588
26787,0.06406211446152678,0.06406211446152678
26788,0.02272199672796403,0.02272199672796403
26789,0.010014905770086815,0.010014905770086815
26790,0.01443884356521677,0.01443884356521677
26791,0.06150347976011497,0.06150347976011497
26792,0.05942357330087004,0.05942357330087004
26793,0.07946478060990728,0.07946478060990728
26794,0.6039563363268996,0.6039563363268996
26795,0.01849656196794315,0.01849656196794315
26796,0.02699463066917811,0.02699463066917811
26797,0.21434069946046333,0.21434069946046333
26798,0.26284311309438957,0.26284311309438957
26799,0.16171051713206663,0.16171051713206663
26800,0.05417679530615694,0.05417679530615694
26801,0.16945571540688661,0.16945571540688661
26802,0.0935777202205584,0.0935777202205584
26803,0.02748592916452491,0.02748592916452491
26804,0.05065543889842078,0.05065543889842078
26805,0.06903989040330813,0.06903989040330813
26806,0.019074952380613665,0.019074952380613665
26807,0.31258895024314265,0.31258895024314265
26808,0.0645268563247599,0.0645268563247599
26809,0.6592624278649669,0.6592624278649669
26810,0.02231726217319864,0.02231726217319864
26811,0.0182305505238376,0.0182305505238376
26812,0.1524823370389445,0.1524823370389445
26813,0.4575162932432933,0.4575162932432933
26814,0.013596285633893411,0.013596285633893411
26815,0.009234087853052436,0.009234087853052436
26816,0.07765231489296084,0.07765231489296084
26817,0.023419478672219135,0.023419478672219135
26818,0.11630643322765166,0.11630643322765166
26819,0.19041878388104433,0.19041878388104433
26820,0.05122109902593628,0.05122109902593628
26821,0.020100161232690785,0.020100161232690785
26822,0.08350922568218519,0.08350922568218519
26823,0.4494509985328497,0.4494509985328497
26824,0.019871503670804713,0.019871503670804713
26825,0.3354632375066758,0.3354632375066758
26826,0.05077336693561814,0.05077336693561814
26827,0.02182831599414427,0.02182831599414427
26828,0.039204605327130465,0.039204605327130465
26829,0.7931079757807539,0.7931079757807539
26830,0.011254954971868042,0.011254954971868042
26831,0.11003889462220935,0.11003889462220935
26832,0.030618989686617068,0.030618989686617068
26833,0.02479319916348166,0.02479319916348166
26834,0.15431018807192035,0.15431018807192035
26835,0.37026438542841855,0.37026438542841855
26836,0.33676810618338804,0.33676810618338804
26837,0.05044327776955063,0.05044327776955063
26838,0.1100666411604762,0.1100666411604762
26839,0.0564429207650558,0.0564429207650558
26840,0.0694025006424513,0.0694025006424513
26841,0.5848729750798285,0.5848729750798285
26842,0.04975904995245217,0.04975904995245217
26843,0.02122658045422334,0.02122658045422334
26844,0.01577556772544916,0.01577556772544916
26845,0.021403953366795295,0.021403953366795295
26846,0.028898981029019083,0.028898981029019083
26847,0.3129824322467917,0.3129824322467917
26848,0.03596685659458205,0.03596685659458205
26849,0.4374587743249381,0.4374587743249381
26850,0.733695556047534,0.733695556047534
26851,0.03195974356053779,0.03195974356053779
26852,0.024859859762167515,0.024859859762167515
26853,0.2657302009420015,0.2657302009420015
26854,0.010829001197211287,0.010829001197211287
26855,0.36993315114541336,0.36993315114541336
26856,0.04448725666112507,0.04448725666112507
26857,0.5568044579486295,0.5568044579486295
26858,0.12887074850933242,0.12887074850933242
26859,0.021791818504382762,0.021791818504382762
26860,0.07473102949396315,0.07473102949396315
26861,0.0183185106158767,0.0183185106158767
26862,0.023092945380636238,0.023092945380636238
