respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10588552871345105,0.17597415736522867
26708,0.03258121586145703,0.02844317291463868
26709,0.4064483534766254,0.7530913301848401
26710,0.642346498638752,0.8679616552589253
26711,0.24908449794425402,0.5288217021037276
26712,0.7069551864516938,0.9694311768336578
26713,0.4316293428112686,0.739020938757789
26714,0.07607148344799174,0.08990144788787717
26715,0.029643689767573752,0.08868254612728842
26716,0.14826950636052333,0.8331655565014469
26717,0.012018964597462977,0.47870080848499497
26718,0.18582461648578744,0.5024852830331186
26719,0.06304455387479996,0.9259082013616988
26720,0.04161704515811418,0.3288128101436719
26721,0.4288852160765266,0.4086219330830555
26722,0.06540727931830213,0.07532204047716438
26723,0.6356513155440043,0.9288064259292048
26724,0.0895157857871463,0.8119686317425215
26725,0.02994554062779705,0.033629610590711595
26726,0.04121908183588141,0.07379761767810354
26727,0.2753649115489479,0.894225171181893
26728,0.15933635700958187,0.652190536310533
26729,0.6373724816513232,0.9293871577184868
26730,0.04434735223490584,0.15142174943621942
26731,0.017187675220208486,0.17821963746165756
26732,0.03675079865592281,0.0853241027923509
26733,0.9409119063392876,0.9593883042860724
26734,0.6562600670139386,0.465846009764855
26735,0.09161358616656709,0.3422679925810951
26736,0.04522946084134338,0.13216442427622194
26737,0.033388975678602745,0.061215292830347
26738,0.6100832324239218,0.7501707384246143
26739,0.08378873731567585,0.20209765998563944
26740,0.3237411503593309,0.04752636876942379
26741,0.1681861809636417,0.9220237229455356
26742,0.06578874107160942,0.3981592656957609
26743,0.019330001571378395,0.44805975633901846
26744,0.08630496398043637,0.8474241674681626
26745,0.11731185138240828,0.8893735596220355
26746,0.11840196449858888,0.41433508574045597
26747,0.11714801023227116,0.18371656835456399
26748,0.07701402910623666,0.06839528370876141
26749,0.06426842973332413,0.6030992736593044
26750,0.6921897397737863,0.893456344777496
26751,0.3112634675703149,0.7996299278224107
26752,0.08404064577442669,0.08309826324584647
26753,0.12965861512685542,0.5612913089289526
26754,0.08033972981194965,0.4618276885798239
26755,0.09465019387798727,0.2951209445099236
26756,0.01700351948908469,0.026732341197847738
26757,0.4248365874487574,0.6027400165353609
26758,0.7010927981194427,0.9563989657242342
26759,0.03631596100111469,0.2539643394369115
26760,0.017044834151757955,0.07126764772175216
26761,0.3204232239957984,0.784306373942776
26762,0.12950142692153976,0.9038035861125183
26763,0.8261596922309928,0.9232848350592114
26764,0.9198020360632264,0.92906164050234
26765,0.05823644226675395,0.7518652333363277
26766,0.09144941956420506,0.0993911417093235
26767,0.888966916974588,0.7472681909502158
26768,0.005856055962941585,0.49559275151568366
26769,0.0903920671922007,0.2061397631797093
26770,0.08438541503413373,0.6747250944474423
26771,0.015454628791456294,0.1805958964213899
26772,0.03959052211737542,0.4713836652164239
26773,0.014352736003015272,0.20610625915126424
26774,0.02162416329113899,0.4196301427955993
26775,0.052125344873487425,0.5469857705935512
26776,0.4498072571550138,0.41153109231276824
26777,0.07655233542044153,0.9590870420054641
26778,0.07892119555310337,0.04220416566317524
26779,0.06866025600894535,0.5117949998926717
26780,0.1424514152013282,0.9529373632127173
26781,0.1159585683906287,0.41674989188453354
26782,0.04992470493252725,0.26833808162103345
26783,0.05263530506656818,0.27763314676775225
26784,0.3569240028928266,0.8848855049844891
26785,0.32008583693020565,0.5388704165859619
26786,0.10953680678577858,0.20563848243383015
26787,0.05848099552740027,0.5515895102843492
26788,0.052853402233938154,0.8753942204438903
26789,0.012496692996718371,0.1339161466401416
26790,0.0738840553707862,0.24129269864241704
26791,0.03907545436898139,0.10362128079673842
26792,0.12173612282252656,0.6991197573766414
26793,0.07712186962593104,0.9403977582725871
26794,0.8990957797834692,0.943292952719968
26795,0.05172389797432734,0.943266555733163
26796,0.025670328741421836,0.04429565178932239
26797,0.09113385856893763,0.7727458156408837
26798,0.26171725819398606,0.17671623394927058
26799,0.18650240357106115,0.28302677361884526
26800,0.02753557785695986,0.9219263570088362
26801,0.1276275315314827,0.42161182311980966
26802,0.07373388327303722,0.15377537109719885
26803,0.07883341845480842,0.1588505783479404
26804,0.04709958160161391,0.043734348595071686
26805,0.1254258662566379,0.12346988460503858
26806,0.050457254789664535,0.9255902155284658
26807,0.7432485776913123,0.8762941734834113
26808,0.2573310170158446,0.4595485472708273
26809,0.4921620573778879,0.25932415230147554
26810,0.026839314486232013,0.10862402388560383
26811,0.042090909109432625,0.05301574598508201
26812,0.09827834833053672,0.7415947711607789
26813,0.26059868390743,0.3391816866676421
26814,0.020304716416332125,0.7245902345738494
26815,0.022130275508519145,0.0404315926364367
26816,0.044796639827848574,0.1634764676508666
26817,0.09920402338957227,0.6596710294650344
26818,0.15618567308912856,0.28376854322582434
26819,0.13837347556668833,0.2418914447914403
26820,0.09652437667561634,0.203491988211399
26821,0.04994051080579788,0.5792873100400103
26822,0.2226140463127947,0.7745294136429948
26823,0.1855539379555213,0.30526976503862
26824,0.023803883346913825,0.756767043110037
26825,0.4223879199706107,0.7932436857528185
26826,0.10199891553938514,0.6577019524742675
26827,0.024821099191059307,0.06948370548168124
26828,0.19885902743174633,0.5518449100055998
26829,0.6531015005938029,0.9148480460653333
26830,0.09063344044417875,0.8551328758132
26831,0.23456258432659785,0.9216570836559259
26832,0.06635977024058058,0.813814289069081
26833,0.007114229968163279,0.6988384123910337
26834,0.08134486260830451,0.5790708517145118
26835,0.712683147124376,0.8989617302926146
26836,0.187095414583743,0.6065834539018887
26837,0.07035857158586044,0.020643499155090346
26838,0.09234867475855756,0.48665043302050504
26839,0.22133238431058572,0.37978142441409685
26840,0.06046967642881644,0.04509097323684812
26841,0.6050309520567643,0.8330488068350537
26842,0.03307536617222861,0.14258014061240312
26843,0.025796246767806535,0.07940694428239063
26844,0.024028275421865225,0.36784867572514596
26845,0.04848525418272118,0.7372561056487539
26846,0.13865803669404606,0.9229136924842499
26847,0.2306949707442885,0.1354236692888739
26848,0.04463316008416318,0.7266834751740763
