respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.07015082118270992,0.17407539170275685
26708,0.02516067014695553,0.02522091052700138
26709,0.481252672873508,0.7193988795586277
26710,0.664362764782812,0.8876693563899297
26711,0.3300614950680649,0.4782259586106221
26712,0.599031722859569,0.9632156618652314
26713,0.3982770419851013,0.6303259862808354
26714,0.09100320940734755,0.12254144743779034
26715,0.030182325556400116,0.09390013116323097
26716,0.11572083242946228,0.8310330202866149
26717,0.025960254172876878,0.4277663145856035
26718,0.22413403222565456,0.5245065030411395
26719,0.03558525107167137,0.937508176977119
26720,0.04652566151155911,0.27207493953054424
26721,0.3361000405496603,0.6088531524729125
26722,0.04252047467764025,0.06908198996376749
26723,0.649818074942743,0.9208547918352853
26724,0.0877017892717946,0.8375805049672919
26725,0.038076787630803716,0.05468532127658355
26726,0.0411011490372101,0.09028998796012813
26727,0.3399017802415326,0.8680651818834934
26728,0.14888068649350944,0.5450645542874002
26729,0.5668639542454993,0.8479916068432812
26730,0.052360746864262175,0.18587087070925343
26731,0.024158156609247583,0.20151725383672944
26732,0.08313378942420221,0.10532734434851634
26733,0.9252896974537688,0.9592590128505125
26734,0.7489190636973282,0.21971365899058615
26735,0.11694981425036888,0.3489638128257674
26736,0.048370555544654664,0.12446535260432254
26737,0.0403330876734552,0.08189092045465504
26738,0.6516952266785819,0.8957707185200707
26739,0.08416265160838773,0.16346555585618466
26740,0.11914485341083862,0.09585746982054744
26741,0.21567650145215583,0.9155866726587776
26742,0.07347842611402608,0.3530282708883247
26743,0.027866937922791536,0.47119644712706243
26744,0.06145843316747124,0.826231233787363
26745,0.11701302150975877,0.8692844906789748
26746,0.12553666804977384,0.34445189535971144
26747,0.11923863612653071,0.18205956270944376
26748,0.0642556381711174,0.07684688592289221
26749,0.05090614459772871,0.6535077251377405
26750,0.6968556234305622,0.8940706497110864
26751,0.4205139892211769,0.7715445827036648
26752,0.03693592017830365,0.07377212798236092
26753,0.10328669630663292,0.5204518487761605
26754,0.11287191524955022,0.4498244643081224
26755,0.10323161277437283,0.29389783504243555
26756,0.013592902808229173,0.026919386974025634
26757,0.415253453138629,0.5663772326227728
26758,0.6355269569938677,0.897555681202486
26759,0.042076672957067913,0.20162214286079974
26760,0.029030839442445264,0.07988095307873039
26761,0.257309172700944,0.7010039032468446
26762,0.09476834750104628,0.8136926008348009
26763,0.8095336505798,0.9467811344471048
26764,0.8897315109249231,0.949354972055734
26765,0.09464905754214568,0.77763945695955
26766,0.09662475384139795,0.16458068161414593
26767,0.8627583000203897,0.7238457923234434
26768,0.023332202994115932,0.4172835872880869
26769,0.11158815668452197,0.21530350656105185
26770,0.10014202911205906,0.5613644075839244
26771,0.03975721458176062,0.14916092150342752
26772,0.05162665518320435,0.5515769019688507
26773,0.04013790897703345,0.1870142405083271
26774,0.026414720930310318,0.43527330187162405
26775,0.06106787921093808,0.5251327266309697
26776,0.4432550256445738,0.48013388921190864
26777,0.07698593819918029,0.8746992626854713
26778,0.08319189128737764,0.04595716987988236
26779,0.12511860862617277,0.5421390504627505
26780,0.15530465191109272,0.951291568188388
26781,0.13420122104326962,0.38323794680389767
26782,0.040376136946311286,0.2931443010932197
26783,0.061950637589475575,0.2597560956917709
26784,0.48762031270210354,0.9223656255431419
26785,0.3030669428761522,0.5621163471822583
26786,0.10151644243919095,0.257650610239918
26787,0.09573465874688691,0.5912443929411497
26788,0.04677420834187918,0.9228567727494971
26789,0.01562838982091972,0.1909125737859371
26790,0.061270325118377954,0.21384306310072265
26791,0.05472439405285743,0.10025519664460658
26792,0.1316010596010813,0.7788980940829933
26793,0.08593335348979146,0.9423111012291567
26794,0.8512930636366547,0.9118704512683212
26795,0.04591558238335488,0.9372111348220642
26796,0.028579549620851328,0.05070255091444403
26797,0.09955682608263595,0.8026435951651784
26798,0.26127074230402325,0.17815207878937614
26799,0.39932197294881205,0.2516794133976101
26800,0.04144617868346063,0.9343461886206474
26801,0.2668652193164269,0.3355756049077592
26802,0.07535418419735466,0.14361025437808564
26803,0.07811606772120966,0.1633416839484958
26804,0.03606799647377463,0.05279690142210649
26805,0.1039478415607739,0.0867692837502725
26806,0.048740241952922314,0.9376906928553249
26807,0.585666596295802,0.9142024561840082
26808,0.16560262611298862,0.5394693267527711
26809,0.6053782618661355,0.22230428571905356
26810,0.036181458648721736,0.09511947108844035
26811,0.04886593404094297,0.04462485740108213
26812,0.1568997821411472,0.8367599650491356
26813,0.269743159157039,0.30743637065797674
26814,0.02669193842770834,0.6900301349477462
26815,0.026600217716627867,0.04107364421014728
26816,0.055517393593572655,0.1474960009456564
26817,0.13562911777318998,0.714444352330858
26818,0.08580716595002044,0.24440934668859232
26819,0.1904620066258067,0.2263877937975728
26820,0.11720917269151099,0.17133988025947128
26821,0.06116805607001648,0.6493675876304634
26822,0.2362978650268532,0.7905499014056306
26823,0.21029973115926293,0.2659688599289802
26824,0.019342859311642816,0.7718648998661148
26825,0.44990844093170845,0.6673079801653786
26826,0.10413241998860231,0.7031392895500531
26827,0.031031607906880025,0.10687340526620008
26828,0.12813395959008222,0.40493004103488545
26829,0.6107112778528574,0.9228287448335504
26830,0.07024876313247087,0.8409930308892198
26831,0.2253491094364873,0.909922666971164
26832,0.08077257744199054,0.8345878666658135
26833,0.021589910550030265,0.6137670225973384
26834,0.27393620016314674,0.4678258197995506
26835,0.6285602582711318,0.9076884895292843
26836,0.13723289361544483,0.635934181910878
26837,0.0909466863662519,0.07147253863418436
26838,0.1040629818457722,0.4910010290980517
26839,0.16650334164501537,0.4257362635297639
26840,0.060098480206152716,0.06806487964386695
26841,0.5105876312491511,0.8388226544402803
26842,0.04179264488642377,0.10962947677790348
26843,0.048891941758535375,0.05670045324424832
26844,0.028401376302147792,0.4793572800912243
26845,0.07220705842049263,0.758253876410157
26846,0.10193905335118617,0.8990346120611774
26847,0.23385421671823461,0.14827309560258733
26848,0.03604524240656453,0.7701203593787115
26849,0.1936511048380061,0.5748390721514347
26850,0.6822854700390235,0.6571225367723035
26851,0.024554672850260632,0.04041334280325303
26852,0.026054988439088263,0.0616371500498135
26853,0.4075787380022812,0.45953891949251885
26854,0.02461504660946925,0.05132163837597999
26855,0.458180798890052,0.8818071617636108
26856,0.11593128324017468,0.025668308264930054
26857,0.3753526909440996,0.09245695376078919
26858,0.0893473185356682,0.695335215306663
26859,0.058110038724233655,0.11850595980318741
26860,0.10680301856812521,0.09987685863855775
26861,0.07323291707736537,0.0741821813677608
26862,0.07524251382742554,0.2128280765915084
26863,0.14176241087985536,0.4900622083925632
26864,0.4870407091392997,0.4113557898196824
26865,0.020507907319162154,0.03772050245734588
26866,0.12281868991667677,0.595501306306186
26867,0.07402495912847407,0.1558375957404074
26868,0.8454380807785212,0.9233902347565702
26869,0.052932859397837796,0.2471794512854196
26870,0.6855252344646497,0.8602698039380859
26871,0.045449615796891885,0.04393240566528298
26872,0.08103964857734146,0.22591345795810142
26873,0.13116030796775913,0.8049357467871778
26874,0.05437816106355164,0.08405335030705254
26875,0.67227888286909,0.9346458217714454
26876,0.05827875218159307,0.05258457178569531
26877,0.04616913941148177,0.07338734029262013
26878,0.11892415979750222,0.16832398847471902
26879,0.023461659458276222,0.05522095734785913
26880,0.09412820506358674,0.06545034912210343
26881,0.020684004567624346,0.07423440176978192
26882,0.018628725635923465,0.03901081245564078
26883,0.05982066750985043,0.22735659080276294
26884,0.1635409423472158,0.1698252182571302
26885,0.2998802179325355,0.8099507146753099
26886,0.12990240154351032,0.8707397047434856
26887,0.6008066385530597,0.892863954080018
26888,0.8721884263770937,0.9522070475386858
26889,0.03075310993062936,0.115319696437652
26890,0.1467824579536175,0.34201382912039974
26891,0.7008198878447172,0.807706376715452
26892,0.12467354280652425,0.60807576232638
26893,0.033494537919907565,0.07206506317159947
26894,0.1324799640680078,0.16035662813557114
26895,0.06852949422839524,0.8584541470349025
26896,0.02988482298925841,0.03442442279874138
26897,0.038006861655025544,0.45561617498168056
26898,0.30148129131547347,0.6066989170169614
26899,0.04359186964391269,0.05649199563669872
26900,0.0664538423568306,0.21056017043761968
26901,0.02116550988666002,0.3314856282654613
26902,0.30216067840879884,0.9318738120660787
26903,0.16299345563192494,0.04907978750013751
26904,0.05724749040589911,0.35323974240724476
26905,0.40124541108424033,0.8985209344158979
26906,0.05008497887524337,0.3125245629569343
26907,0.010121036898464707,0.6264500824679314
26908,0.12453238595926934,0.8417740345146176
26909,0.07036934689628381,0.09940810340545483
26910,0.21737033183048546,0.37409540677378816
26911,0.03698326870854987,0.06095811865051191
26912,0.28007880980579786,0.8867036194583426
26913,0.7747238729545304,0.8022168428316173
26914,0.04926433223480433,0.1871392703445409
26915,0.18499674725574278,0.5849903852342434
26916,0.06016866571560374,0.32545569394583057
26917,0.01894035259408276,0.03506519827807113
26918,0.8678992122783343,0.9626625633769089
26919,0.19098451538818964,0.6237474155336807
26920,0.02532624811258232,0.07844099327722176
26921,0.07879047113312622,0.8675871490030055
26922,0.04043661848519063,0.8466198939647627
26923,0.14112644560395543,0.6154381554358739
26924,0.8433548359977373,0.9538095740970963
26925,0.08224258202255331,0.7599134747168227
26926,0.281295367717925,0.5353635653998726
26927,0.4544961461329478,0.623251574954043
26928,0.06763226184653329,0.5814428378424386
26929,0.06561582165597808,0.18541191884815358
26930,0.7364775040794662,0.8548581593758063
26931,0.15302583994451768,0.3797707745904421
26932,0.047793157541454044,0.940529791270012
26933,0.04641905593302968,0.5988149237111174
26934,0.5030668304555549,0.6736903754496456
26935,0.1626618747126747,0.44540553736427996
26936,0.34099141838877206,0.16080404539686033
26937,0.38055586219740895,0.8147827425845778
26938,0.05828827099160285,0.03890477201255936
26939,0.027130035120615924,0.07213723957646362
26940,0.06133714848940952,0.23252261079134057
26941,0.08529039611160578,0.4083798912959519
26942,0.4502839033778111,0.7700912442014218
26943,0.20428277110315507,0.6408487170442098
26944,0.08690927041650795,0.13265430980315626
26945,0.10258926186664133,0.5988245616462223
26946,0.12265992307982443,0.7260561338549459
26947,0.1657339239135485,0.48997703153316907
26948,0.017613871732459242,0.03952964783384132
26949,0.012401364332253856,0.044370084388810044
26950,0.04773537946385291,0.6029208349414299
26951,0.054344499489499036,0.24783879131939238
26952,0.8133744686837182,0.9497930335273777
26953,0.7630477799830799,0.9452173813720867
26954,0.0406671890190059,0.09197260685042846
26955,0.21300935984951144,0.7363694646258502
26956,0.1046351835342982,0.20348930298072068
26957,0.03027382409770215,0.9502327444043869
26958,0.189866018234583,0.7962597387859586
26959,0.03765084797749162,0.21691718528295156
26960,0.02739659132619997,0.058312463675369984
26961,0.29875639046050184,0.5358509677427694
26962,0.12472898649684235,0.8952582192575811
26963,0.13768926100387419,0.299497387154586
26964,0.06354896828367217,0.118136616180391
26965,0.8680152384385847,0.9335538775951848
26966,0.02106610584233658,0.06761197179356017
26967,0.12649024246086113,0.43476873414029904
26968,0.04318583593362938,0.8511909732470921
26969,0.02769460862460513,0.18285651591386445
26970,0.5992682288907563,0.5550853400446623
26971,0.04079801269988421,0.1335618269181781
26972,0.013152938318037426,0.014908355793384436
26973,0.03845625827541864,0.13699555084465997
26974,0.1306258180311393,0.2218181919297407
26975,0.08754919545130413,0.6783607550264227
26976,0.8545303736914,0.5497983499314125
26977,0.09620697561073266,0.46616540872778145
26978,0.012403252403782332,0.8470635855527547
26979,0.6376513174707162,0.8911119600139936
26980,0.03784555016804125,0.0716388077757918
26981,0.07581271809503891,0.3749586821236626
26982,0.7229362758097087,0.9236365918036213
26983,0.15132149194281888,0.5629306277838231
26984,0.05342578650755771,0.16973051130740432
26985,0.02796220733367365,0.08628145887465706
26986,0.08250908633389406,0.36284791052508514
26987,0.04241606211631822,0.15582239806004256
26988,0.03168916904233409,0.1024431952450898
26989,0.3872195417959665,0.8479633353029856
26990,0.01266541689786864,0.0737049065931296
26991,0.21215603847150694,0.4377812766539086
26992,0.27658230283885454,0.41556412297372547
26993,0.1095864246120793,0.8500738135618404
26994,0.1272727992163468,0.320305484555665
26995,0.1102049601443878,0.38949122501480693
26996,0.3924832965067958,0.4358600720223639
26997,0.056803702423227416,0.06452490673383073
26998,0.05408882707193303,0.045866977214106326
