respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1284840367675052,0.1954592322758067
26708,0.01901146920779985,0.025459083056434666
26709,0.19954791754891715,0.603953356005709
26710,0.7137010084893906,0.8821354473331884
26711,0.27907526880904876,0.5246491901736507
26712,0.825343398018533,0.9785484167707247
26713,0.2320041104793421,0.6868594415484282
26714,0.11756706839223133,0.11388889471594427
26715,0.018339833576154315,0.08873379520805684
26716,0.20574119664246146,0.8868455888228653
26717,0.009152872482630676,0.40690052358410195
26718,0.41269475545675854,0.5755636855354722
26719,0.09896657579567018,0.9451145230005444
26720,0.024134361934115757,0.24416609817341287
26721,0.2904969762626251,0.6685739681907019
26722,0.07791829912688013,0.0881029345777618
26723,0.778805540458056,0.9308752925237004
26724,0.027773827414768863,0.7642964365394002
26725,0.009505804844735894,0.041938532009557564
26726,0.03690187174645997,0.02181321958630441
26727,0.4750901804415959,0.9215367577866713
26728,0.18416684097489616,0.640460684155022
26729,0.14316004170950578,0.889151089388535
26730,0.02953011793951197,0.15515424524562513
26731,0.016858109663601885,0.23870219551835906
26732,0.0664210297990108,0.16400807781238091
26733,0.9390211051993472,0.9508339330233431
26734,0.7671220448061984,0.24408647538209288
26735,0.07783636774941806,0.38216075377554737
26736,0.055591872675846345,0.12878539943334547
26737,0.029849374804925555,0.06217934071787745
26738,0.883854051491247,0.8804596717792488
26739,0.09752200300328136,0.17249887067162012
26740,0.35874473312124977,0.05964616420208629
26741,0.039448482107221204,0.8650747761632097
26742,0.10667219843935953,0.3564541494116314
26743,0.014992849017488175,0.38090823622071485
26744,0.04319601538842007,0.7297922232275748
26745,0.0523862999858203,0.848872370583709
26746,0.17990174275365883,0.24006773397500025
26747,0.04631925323127235,0.12356906577955397
26748,0.036720867482919944,0.10866126871401648
26749,0.07088436187329575,0.7010438320349339
26750,0.3562720952809014,0.8428203280917654
26751,0.4992434167045429,0.7660824812444865
26752,0.06015135202867374,0.12419819349080324
26753,0.23925545117387625,0.604714799165102
26754,0.13053748588713798,0.2236792118407035
26755,0.18149869365768712,0.4747680988533281
26756,0.031955536796385624,0.025055664050263243
26757,0.17574117915667117,0.5242299676645916
26758,0.6033627595890838,0.8615071601973306
26759,0.023670732306759364,0.11302270711016663
26760,0.01613548539037077,0.07393756322626283
26761,0.4909197676996436,0.7917774609524443
26762,0.33961916420515653,0.8949976010647643
26763,0.8780100554676399,0.9527825706092355
26764,0.9452061460731004,0.9663380960226621
26765,0.015290705507770867,0.7793006475850719
26766,0.09978090274463096,0.13206852736685862
26767,0.9097793287368862,0.6846254950504443
26768,0.01202245681542583,0.29748679132522743
26769,0.05625158387956829,0.15121707724831907
26770,0.02645677338699222,0.5242513861578469
26771,0.017920495419019838,0.06137217687050374
26772,0.056523587213995564,0.5493816829372394
26773,0.016974664698954405,0.24034152083815943
26774,0.014041602949475701,0.4043663604903265
26775,0.027807618965332976,0.4401215261129648
26776,0.37270326575324986,0.3892772859063129
26777,0.09395610823216737,0.9412587186525406
26778,0.08652284129551172,0.03380590847166206
26779,0.1595115067286835,0.6870859077107073
26780,0.0306374553657362,0.9256610437636548
26781,0.0365309632365889,0.6294417018971424
26782,0.03746739017197522,0.30004907586198476
26783,0.027165536985868537,0.2845608109398281
26784,0.10703263087116491,0.8599282420369262
26785,0.603245487136334,0.6809082749069765
26786,0.04368980881583588,0.18085290158665002
26787,0.06406211446152678,0.5639719505393659
26788,0.02272199672796403,0.8842743644511627
26789,0.010014905770086815,0.1413144653281833
26790,0.01443884356521677,0.1609488332081675
26791,0.06150347976011497,0.08049768589419012
26792,0.05942357330087004,0.6962240607568748
26793,0.07946478060990728,0.9565068592837161
26794,0.6039563363268996,0.86872257526065
26795,0.01849656196794315,0.9450277222451295
26796,0.02699463066917811,0.04205484312191736
26797,0.21434069946046333,0.9020048814037313
