respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09899251,0.2920997
26708,0.03990735,0.02950666
26709,0.16706124,0.68716013
26710,0.6252371,0.8950285
26711,0.2840892,0.45408952
26712,0.8485952,0.9700706
26713,0.22575654,0.63557523
26714,0.17972583,0.13954741
26715,0.017637901,0.08174817
26716,0.18792476,0.90353465
26717,0.016825285,0.3710435
26718,0.3363563,0.59979063
26719,0.117445566,0.9648053
26720,0.03435423,0.25884867
26721,0.4105943,0.4018505
26722,0.09799128,0.071325034
26723,0.85335946,0.9273731
26724,0.02455936,0.77201957
26725,0.0054948768,0.03975941
26726,0.041177355,0.07896968
26727,0.47963956,0.88812727
26728,0.21626452,0.5811597
26729,0.24909171,0.6590081
26730,0.040465098,0.16457097
26731,0.022546712,0.20640668
26732,0.06705096,0.12592892
26733,0.9637361,0.9672916
26734,0.7430906,0.27818748
26735,0.14494655,0.38937587
26736,0.06826683,0.18733215
26737,0.05480637,0.09397692
26738,0.8064174,0.9214809
26739,0.13007425,0.22621202
26740,0.13044475,0.10397577
26741,0.04159171,0.86210096
26742,0.15102132,0.37980938
26743,0.0577041,0.46196637
26744,0.050174206,0.7850857
26745,0.070241556,0.8264459
26746,0.2661686,0.34989646
26747,0.045071423,0.1787111
26748,0.055119153,0.06433581
26749,0.08655744,0.67426914
26750,0.3627622,0.8556111
26751,0.56103826,0.72807014
26752,0.0671611,0.11136719
26753,0.28389555,0.6613871
26754,0.2008684,0.40089962
26755,0.13411307,0.33639672
26756,0.020227816,0.038705144
26757,0.27502015,0.6026436
26758,0.5015412,0.9086838
26759,0.017716233,0.121616766
26760,0.022087853,0.04094235
26761,0.28187364,0.7737436
26762,0.1723543,0.8427676
26763,0.89780706,0.96543556
26764,0.956707,0.97868985
26765,0.041756686,0.65880525
26766,0.1701367,0.20450239
26767,0.9255449,0.76771504
26768,0.023595516,0.43266225
26769,0.07454269,0.088693656
26770,0.04133374,0.5309617
26771,0.017247733,0.13107106
26772,0.056398943,0.6365938
26773,0.026799105,0.23610839
26774,0.015740767,0.19614388
26775,0.032717705,0.54294604
26776,0.43807596,0.38722888
26777,0.101031855,0.92307436
26778,0.11502884,0.029891567
26779,0.1578899,0.6702583
26780,0.046936233,0.91124636
26781,0.042056337,0.31796393
26782,0.069720805,0.31669748
26783,0.026683066,0.26447725
26784,0.039509375,0.8087449
26785,0.5695554,0.5974876
26786,0.060030952,0.21106148
26787,0.05818843,0.58477664
26788,0.03142473,0.90533924
26789,0.014261387,0.1278381
26790,0.022570457,0.24003607
26791,0.046294868,0.10148337
26792,0.06649737,0.7089881
26793,0.12207069,0.9553393
26794,0.6417071,0.8612205
26795,0.09663292,0.97694755
26796,0.025285013,0.039368633
26797,0.15324366,0.79097664
26798,0.1800614,0.16592574
26799,0.22929262,0.46076107
26800,0.04557438,0.95729274
26801,0.28607705,0.36695623
26802,0.14560641,0.23571287
26803,0.033107042,0.19832495
26804,0.030747714,0.07985526
26805,0.0690484,0.08511034
26806,0.02911164,0.92713183
26807,0.15956917,0.83795965
26808,0.046645314,0.3432614
26809,0.5095798,0.11705099
26810,0.06597806,0.14526804
26811,0.021160526,0.04665715
26812,0.30800748,0.92031807
26813,0.5252279,0.4240542
26814,0.017141357,0.6629267
26815,0.013234761,0.04003913
26816,0.05129114,0.124135315
26817,0.019769184,0.396566
26818,0.15946293,0.350704
26819,0.18071826,0.22592252
26820,0.075101115,0.18149434
26821,0.040635623,0.5831492
26822,0.07844215,0.65038717
26823,0.23710361,0.28086525
26824,0.017398247,0.7655945
26825,0.37872586,0.75924397
26826,0.052906647,0.6879841
26827,0.03018917,0.06288479
26828,0.052534025,0.4587595
26829,0.87556857,0.9404688
26830,0.022755647,0.72677165
26831,0.20227009,0.8903821
26832,0.028688418,0.70700294
26833,0.021561177,0.6458796
26834,0.2274968,0.4870034
26835,0.3619325,0.8436473
26836,0.26203644,0.6727158
26837,0.040981155,0.03685212
26838,0.124475084,0.475171
26839,0.09806195,0.4362846
26840,0.13797845,0.114193015
26841,0.7227015,0.894191
26842,0.06876534,0.16694391
26843,0.02771466,0.055161424
26844,0.030081704,0.3564067
26845,0.030797478,0.72442126
26846,0.041007735,0.8751033
26847,0.3159479,0.15301342
26848,0.02731821,0.66860414
26849,0.48482382,0.6876259
26850,0.6874689,0.73887706
26851,0.047786746,0.059030965
26852,0.02574662,0.048594434
26853,0.2645173,0.443683
26854,0.015442862,0.07500115
26855,0.3192531,0.8757005
26856,0.040054608,0.04349737
26857,0.6258008,0.20062082
26858,0.07360178,0.6027019
26859,0.022770384,0.07756675
26860,0.061178464,0.0597745
26861,0.028069096,0.074053325
26862,0.025597317,0.11455968
26863,0.06759318,0.39890486
26864,0.31641385,0.34136707
26865,0.019652272,0.03783597
26866,0.06338342,0.5738533
26867,0.14324723,0.1427871
26868,0.9169462,0.93038666
26869,0.030225962,0.2306629
26870,0.85766274,0.9437428
26871,0.025298193,0.027334064
26872,0.07835509,0.27762905
26873,0.06112464,0.7450952
26874,0.06365693,0.11674021
26875,0.29275253,0.90649796
26876,0.07593431,0.045656428
26877,0.08328672,0.08324245
26878,0.10545287,0.21142367
26879,0.013194387,0.04393134
26880,0.067146495,0.04771572
26881,0.016825436,0.05568214
26882,0.033695914,0.04237787
26883,0.06617272,0.21103442
26884,0.38968933,0.26269177
26885,0.165385,0.61871594
26886,0.071025394,0.8699329
26887,0.75808215,0.8861378
26888,0.9596468,0.957041
26889,0.011311573,0.105475776
26890,0.06585946,0.30393273
26891,0.66884625,0.82167286
26892,0.06924092,0.68531203
26893,0.038987488,0.10620253
26894,0.27915445,0.3570079
26895,0.036026668,0.84334266
26896,0.03720141,0.055411823
26897,0.052676708,0.47484004
26898,0.14048317,0.63978463
26899,0.027770951,0.051400583
