respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.15923067680427297,0.26740126732035413
26708,0.049344801604807344,0.04356251733972632
26709,0.1807468001142904,0.7198728057324852
26710,0.659024649021225,0.9059527668038041
26711,0.24315899660275783,0.5635826331398577
26712,0.8305356364959093,0.9702560606024884
26713,0.2372562990372034,0.615472532262835
26714,0.1523958015309427,0.12100045835401341
26715,0.018401456156595965,0.07633055044522069
26716,0.19918631377657714,0.8909768093380408
26717,0.01197535316393246,0.44363804402546964
26718,0.3713744168566284,0.5229328906071666
26719,0.0789869570876388,0.9496196815471828
26720,0.02936046945145821,0.27689696533971436
26721,0.4384290427615233,0.48752030293594206
26722,0.07491706791658798,0.08740345694237206
26723,0.7741548920668541,0.9301212563597536
26724,0.029534548429293553,0.7578033314548315
26725,0.008547087051510792,0.047994863301311544
26726,0.07375108328939955,0.060154189260541474
26727,0.5081193006137128,0.8804599059915057
26728,0.20273480435984986,0.5674028687348597
26729,0.15525590290585448,0.7579962827936488
26730,0.040014320089670576,0.1548125296268201
26731,0.023623675967321806,0.2231568469872169
26732,0.12445079829202137,0.1015274703220366
26733,0.9543524837231223,0.9653463407668053
26734,0.6870066071817584,0.35413533335259473
26735,0.09119038411904792,0.34136832360634256
26736,0.05550134316885978,0.21590038368092046
26737,0.046285664512061044,0.06838381196071427
26738,0.8052777594962505,0.8753561108346982
26739,0.10194222638725245,0.2460867364624458
26740,0.12532527241463762,0.08099616965972388
26741,0.06822746834075172,0.8705764184138977
26742,0.1268619451748324,0.4431838231146384
26743,0.06530435213678289,0.4156124035348034
26744,0.03661810890216076,0.7645366318457854
26745,0.04816972128656713,0.7689640376270068
26746,0.1259943980535697,0.3429232496884355
26747,0.037776930131856894,0.1526311317010121
26748,0.06324702941010833,0.06322885639052592
26749,0.08665958291907809,0.6925025800504968
26750,0.3133839242086101,0.8643428169305986
26751,0.5142220200692895,0.8031109003467714
26752,0.06636271065337228,0.09441116579756542
26753,0.29692629251225533,0.6322826136366239
26754,0.1930811393305801,0.5394093279064981
26755,0.06989250648701256,0.2774445248187006
26756,0.02046908564734946,0.030249321378750863
26757,0.24935870008478025,0.5664302758891621
26758,0.7290111465147622,0.8608798347725445
26759,0.017098323938039704,0.17798021079711387
26760,0.02007781522618212,0.057110404362536706
26761,0.3220982884006584,0.7183448602672899
26762,0.1942202908728803,0.86238274179889
26763,0.8869312625236168,0.9504753641835468
26764,0.937114634672688,0.9598895715283678
26765,0.037952518320518845,0.6842092075910088
26766,0.12755518398818555,0.18308230129322947
26767,0.9155420065206479,0.8137667894399045
26768,0.017606180399154264,0.4117554210617783
26769,0.05545010200634794,0.143155700095278
26770,0.040404032225933265,0.49720334490577267
26771,0.01813691335135892,0.06932254346127543
26772,0.08568298486116734,0.5833701404379026
26773,0.022346287080983254,0.1536091315025608
26774,0.017884796099635288,0.4140005207183264
26775,0.03321253330063501,0.4690915674976466
26776,0.30454471548782064,0.29186295599179896
26777,0.1210205431694964,0.9009889332860697
26778,0.17497895815223724,0.04353092498215181
26779,0.16704796181365708,0.626049210764789
26780,0.06303018343232662,0.9250599595655284
26781,0.03653573602004639,0.4171957576710318
26782,0.054258436976228924,0.2941979324209065
26783,0.023679607132041616,0.23516778961275842
26784,0.0443868385244408,0.7769173014983431
26785,0.5760890221968137,0.6578644416443641
26786,0.06606909926042982,0.21421098847225983
26787,0.06580314794048486,0.5800491584235804
26788,0.03216768885377718,0.8938686737452075
26789,0.025740206943291807,0.20380444739142964
26790,0.021806271130318435,0.1936950427427919
26791,0.049854591819110845,0.07937201703683473
26792,0.06264122724735365,0.7546446203171929
26793,0.09918444105172765,0.9435480374825873
26794,0.6608885210549097,0.8613988162808263
26795,0.1302407429057369,0.9650446280258503
26796,0.026699799732685964,0.034523831524613385
26797,0.12222134727182198,0.8098961337776855
26798,0.21595322009430765,0.11444498709349113
26799,0.14759702622314663,0.4517614870772854
26800,0.054069160486968186,0.9520864896686542
26801,0.2401263190253091,0.33483808180436847
26802,0.07266195744974067,0.20412260389903908
26803,0.04618018859196254,0.18014082333033535
26804,0.03013315474299832,0.0662225118370113
26805,0.05540343822231715,0.08118955011428278
26806,0.02267999842931391,0.9085957518270807
26807,0.32660621860981914,0.8610419198773706
26808,0.03404541574593522,0.3564416892545899
26809,0.5776845588284649,0.14334855132577887
26810,0.058477991497326916,0.1268955077678826
26811,0.019321482235109613,0.03941328137009407
26812,0.3473856842874933,0.9297697056991234
26813,0.5687971569722675,0.37090080636416295
26814,0.017329542266675973,0.6719833288613128
26815,0.012362458278646132,0.03912188565613666
26816,0.05155231048452525,0.13137752696060614
26817,0.020609308847784634,0.48934520181905017
26818,0.13795246863585095,0.29823724812724606
26819,0.13254936749277282,0.17811296291028073
26820,0.0786810255954348,0.17947783264638206
26821,0.0319639830857757,0.6746832005166099
26822,0.06916909967991576,0.6601448124301018
