respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0703615938942343,0.2098345002898464
26708,0.042488522504938814,0.029512012654103487
26709,0.5192125355327252,0.7397955842423488
26710,0.6798015716252503,0.8930104096532611
26711,0.3244996856210982,0.4648737223504473
26712,0.7014364907603985,0.9543092496681265
26713,0.4250968458711896,0.6262227423838449
26714,0.1028165091281429,0.11892647669833992
26715,0.047244551105248986,0.08115612437469538
26716,0.10547263390823167,0.8410608687280533
26717,0.02851987895782926,0.4368035348588776
26718,0.3222450291602824,0.451184011052113
26719,0.05940134552814962,0.9443772651422316
26720,0.04203832531024497,0.29470750881940005
26721,0.5394154423121738,0.45726369641012976
26722,0.05024906482843623,0.07670273515120132
26723,0.6742774921279723,0.9265545842565922
26724,0.09501569755233925,0.8329882340361369
26725,0.04783210268881529,0.0571179937048964
26726,0.05529227203469681,0.0785486518488185
26727,0.3984919717549303,0.8954362353794866
26728,0.14627146496677765,0.5281849391214295
26729,0.6958853653480401,0.8255199125081798
26730,0.08126014719226854,0.1866949185961288
26731,0.02381186294921606,0.21789962174369376
26732,0.07995477565537018,0.09663572393575479
26733,0.9540447783342441,0.9602214792434601
26734,0.6723331575424811,0.22224884435030906
26735,0.1418730820434597,0.3415514405878631
26736,0.04846680875257709,0.12988939659229717
26737,0.04227378166936753,0.09002771443533221
26738,0.6531317044738706,0.8781934432264408
26739,0.0987346657580885,0.22437831716332168
26740,0.10026991428243642,0.08619079231203983
26741,0.20321182449547442,0.9257703259058117
26742,0.08431995392152566,0.36905189029934315
26743,0.024573853451778375,0.43816572866712167
26744,0.059397645394330664,0.8473671497813209
26745,0.11063695913782738,0.8650036402267324
26746,0.27767405677052065,0.30005798636370945
26747,0.10860709764607587,0.1726395011511731
26748,0.09838998802013356,0.0966311754749633
26749,0.06478000143778559,0.6668789717816933
26750,0.7363909471492749,0.883972968368267
26751,0.3449288346982834,0.7688288057599925
26752,0.03637556880558136,0.08870024590824327
26753,0.12148966280980271,0.5756939683734842
26754,0.06507874561100338,0.4411944221204271
26755,0.06744330230004524,0.3295077868845551
26756,0.0163151138764849,0.029419628564713505
26757,0.4360399412904975,0.585515091004486
26758,0.6850609916438265,0.8645847398136727
26759,0.05663601272948753,0.23765202355307932
26760,0.02479514276236102,0.07132887808056883
26761,0.3412857631027993,0.7027366945953196
26762,0.09099535544437483,0.8591310324930324
26763,0.8080503774205938,0.9516113912340878
26764,0.9136390169225804,0.9505319209082764
26765,0.07130678220356744,0.7988218999606351
26766,0.0963348370782019,0.15385887006795673
26767,0.8815949468935768,0.7009978116693505
26768,0.029670323476414774,0.3795499910610593
26769,0.12303078783681473,0.25048262768963253
26770,0.11771810715536414,0.5021354843874595
26771,0.03825273669328731,0.12626587678662904
26772,0.04774791076300767,0.5249071286588666
26773,0.02019110421072978,0.2333886778257641
26774,0.039293581731516175,0.5436036715762641
26775,0.06698980216677916,0.5272567326840303
