respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10529162643033559,0.21302347719624376
26708,0.04356870708810261,0.03926181829793794
26709,0.1865196397414775,0.6897757539706867
26710,0.6857940811721563,0.8893060824272424
26711,0.28259821385995776,0.5070875164690135
26712,0.8308779063260449,0.9716815526650309
26713,0.24393548600380255,0.6087613551126808
26714,0.14565631100404688,0.12598669903207854
26715,0.021233040303896798,0.09750822016818254
26716,0.16799181108188754,0.8877537739922862
26717,0.010592496562821421,0.4658552924648364
26718,0.3817888844280652,0.5616680019302895
26719,0.07076752914374597,0.9314265789751466
26720,0.02440776057862151,0.2532841188733096
26721,0.47702108244112174,0.5955629811825924
26722,0.07645780582036185,0.11171721632637421
26723,0.8095681095966027,0.9122260198600143
26724,0.04026112737274195,0.7564753576720334
26725,0.009424633138721154,0.048145965011216665
26726,0.05174526101534634,0.07030360720359775
26727,0.3858007391432617,0.8965530265212438
26728,0.21557404055330895,0.5842928648167642
26729,0.24597938358682747,0.7960524586687361
26730,0.035873163115496605,0.16323450957021624
26731,0.01637917052372463,0.23870053344332678
26732,0.09772050036968861,0.12198691454692123
26733,0.9532341645957206,0.9641612653846332
26734,0.7077499403452309,0.21194984377420295
26735,0.062353397906559756,0.30427373245196837
26736,0.058597864509993935,0.13393946438510432
26737,0.04595045817865353,0.06995835956239088
26738,0.7778322884487489,0.9308273216261391
26739,0.07923819686944993,0.22115768675998015
26740,0.09361422899322289,0.09930620681230215
26741,0.05237464169332598,0.902291852430454
26742,0.1054732853954955,0.3260592749521628
26743,0.025849485611124427,0.42134418454311034
26744,0.04274465670330158,0.7406475251298443
26745,0.04716967959173508,0.8199696841819017
26746,0.16082905442911632,0.3695409117283568
26747,0.047482216901206596,0.1840855852011015
26748,0.05449179130050871,0.07512554960178407
26749,0.08127490025022642,0.6510850053228089
26750,0.32037951989512253,0.8606479885658908
26751,0.514623690822845,0.78205533643075
26752,0.07641188358528894,0.08864291496133875
26753,0.2723242912109191,0.5941391788638978
26754,0.11147953507851742,0.5523017459361081
26755,0.07931274489218791,0.3190014466575848
26756,0.014672131890687752,0.02861697199004256
26757,0.2073452842251187,0.5080553692005965
26758,0.6224116617541566,0.82762140682691
26759,0.014968487462641698,0.13796702993415497
26760,0.01780020097548219,0.056442537406487636
26761,0.46380661724771705,0.7606995468501938
26762,0.2352683206401494,0.8710035187336429
26763,0.8881493822121352,0.9477297452662565
26764,0.9491806867256802,0.9764541440851529
26765,0.02741311055446385,0.6191567907709388
26766,0.11991743101982429,0.17716806714259042
26767,0.9110789638964124,0.774027415584261
26768,0.022906547540417436,0.3465875372368795
26769,0.06496457122658515,0.1383719103406478
26770,0.05409183582948585,0.45569423120290414
26771,0.015675094749590977,0.10172004513150493
26772,0.07508258631454363,0.5755601757806504
26773,0.022241944581180912,0.17139040860835392
26774,0.01922097430079424,0.3993468825393882
26775,0.02902386100497085,0.46143057040905966
26776,0.39585819062048805,0.3391244654142299
26777,0.09116813297457685,0.9384090356711743
26778,0.09283640683112504,0.037956114104429124
26779,0.15999669827160853,0.6060053329449424
26780,0.05567790329450767,0.9197600272518508
26781,0.034379218909391836,0.37336910952968044
26782,0.06001963489075526,0.3001422204403347
26783,0.02261378471191085,0.2503238494258472
26784,0.04142152917556792,0.8122526913229299
26785,0.5464495155205533,0.6784416860573306
26786,0.05685785032107508,0.24091444910589294
26787,0.08261200876010305,0.560015067705177
26788,0.03594979284909229,0.9148747071017798
26789,0.01581793072290548,0.22327931353092095
26790,0.020506953968666825,0.16119394672166945
26791,0.054910906748657035,0.10161303234514243
26792,0.06455300116223542,0.7425827739034446
26793,0.1009048893899922,0.9488860416600945
26794,0.6368007022698663,0.8439446850677927
26795,0.07478315908818992,0.9532627158250117
26796,0.023135352959470633,0.03424241524916535
26797,0.13419500285202476,0.7720997437696945
26798,0.2749400199541717,0.1378988539225545
26799,0.22387800592654858,0.43031569799565733
